0	0.011899650671906292
0.01	-0.010400937484974429
0.02	0.012286977999983715
0.029999999999999999	-0.012505130038360717
0.040000000000000001	-0.027469504741523168
0.050000000000000003	-0.039450585450191637
0.059999999999999998	-0.01706237636956108
0.070000000000000007	0.007933688432435972
0.080000000000000002	0.00024833748161979938
0.089999999999999997	0.024377718757227215
0.10000000000000001	-0.008624100283122502
0.11	0.024416465183289306
0.12	0.059254362374186915
0.13	0.041247864361382995
0.14000000000000001	0.021285966675934419
0.14999999999999999	-0.01509170485202165
0.16	-0.026352202791108396
0.17000000000000001	0.012180923681157396
0.17999999999999999	-0.019813548957326389
0.19	-0.060777873225445235
0.20000000000000001	-0.075491649729268889
0.20999999999999999	0.047020285566464225
0.22	0.056460677632990154
0.23000000000000001	0.019650869850131345
0.23999999999999999	0.036446418085293218
0.25	0.067753873339363863
0.26000000000000001	0.06597172815054124
0.27000000000000002	-0.020098067122926166
0.28000000000000003	-0.053200516020714433
0.28999999999999998	-0.050726881913582975
0.29999999999999999	0.024547078360857014
0.31	0.062606654346470253
0.32000000000000001	0.036886891322203144
0.33000000000000002	-0.051038157288359441
0.34000000000000002	-0.038127722256711891
0.35000000000000003	-0.031564424152479079
0.35999999999999999	-0.029885705229863689
0.37	-0.041315226674854287
0.38	-0.078326906805869775
0.39000000000000001	0.0002254942068682766
0.40000000000000002	0.11746099611487121
0.41000000000000003	0.10719844706864139
0.41999999999999998	0.003921432578620326
0.42999999999999999	-0.051947620951160435
0.44	-0.12242437789855803
0.45000000000000001	-0.042049229161071552
0.46000000000000002	0.013534618443085705
0.47000000000000003	0.025910326851333466
0.47999999999999998	0.040074668347752876
0.48999999999999999	-0.018718091974645534
0.5	0.0048280581364322757
0.51000000000000001	-0.026986445375806453
0.52000000000000002	-0.007762007498682195
0.53000000000000003	0.055689927024364455
0.54000000000000004	-0.074121107705406294
0.55000000000000004	-0.017591008642617978
0.56000000000000005	0.032393345192463972
0.57000000000000006	0.035174848226714732
0.57999999999999996	0.070990993190128249
0.58999999999999997	0.018789736682761144
0.59999999999999998	-0.024413617838283358
0.60999999999999999	-0.072708048243581153
0.62	-0.050993410472738365
0.63	-0.032596700704541119
0.64000000000000001	0.030289264268562734
0.65000000000000002	0.063180433517316378
0.66000000000000003	-0.019524771667527942
0.67000000000000004	-0.071066234463681821
0.68000000000000005	-0.045672124492820147
0.69000000000000006	-0.10133819446921952
0.70000000000000007	-0.062610064293687609
0.70999999999999996	0.0494648232431159
0.71999999999999997	0.044539894918488032
0.72999999999999998	0.10344998879994795
0.73999999999999999	0.0724513992007223
0.75	-0.094813278842619655
0.76000000000000001	-0.10042534150040863
0.77000000000000002	-0.014876622688931789
0.78000000000000003	0.038225974164219009
0.79000000000000004	0.1175923153546954
0.80000000000000004	0.10576126213852918
0.81000000000000005	0.035033666895751409
0.82000000000000006	0.056901748954226276
0.83000000000000007	0.13270916371208608
0.83999999999999997	0.13135079869459179
0.84999999999999998	-0.011440918806032926
0.85999999999999999	0.022078694063541491
0.87	0.083451414216362485
0.88	0.074340056406323865
0.89000000000000001	0.03892819261918834
0.90000000000000002	-0.12439745734215735
0.91000000000000003	-0.093014561286155692
0.92000000000000004	-0.021738793144391082
0.93000000000000005	-0.043391132197325814
0.94000000000000006	-0.0026180105046061612
0.95000000000000007	-0.020260656681354305
0.95999999999999996	-0.021526564540978541
0.96999999999999997	0.061356928622987597
0.97999999999999998	0.0082160802990145498
0.98999999999999999	-0.19124214305173343
1	-0.18596287056205854
1.01	-0.14370415269796746
1.02	-0.042471095052964418
1.03	0.15569769336058892
1.04	0.094892254583722718
1.05	-0.087884190344936428
1.0600000000000001	-0.20381419421297745
1.0700000000000001	-0.19150254936622263
1.0800000000000001	-0.063002405510065723
1.0900000000000001	0.058987667589543435
1.1000000000000001	-0.014813460165884635
1.1100000000000001	-0.070059950099825991
1.1200000000000001	0.10339177046965552
1.1300000000000001	0.156243267646405
1.1400000000000001	0.14868481453137475
1.1500000000000001	0.1079676230902378
1.1599999999999999	-0.13271545340394306
1.1699999999999999	-0.059782793558856268
1.1799999999999999	0.098173128349607286
1.1899999999999999	0.018614003333612458
1.2	0.027093641982869201
1.21	-0.018077029357898653
1.22	-0.036959588189930399
1.23	-0.068255140727037547
1.24	-0.10468729945855193
1.25	-0.05313527068487383
1.26	0.059564226869277266
1.27	0.14757281802819011
1.28	-0.0059196421025998237
1.29	-0.12866457947539073
1.3	-0.13160887565481552
1.3100000000000001	-0.1025780377051691
1.3200000000000001	0.015869270474610744
1.3300000000000001	0.11793164674296361
1.3400000000000001	0.014458469735110726
1.3500000000000001	-0.025948411203203365
1.3600000000000001	-0.036039268763089806
1.3700000000000001	-0.012582563871502203
1.3800000000000001	-0.028275753610888729
1.3900000000000001	-0.10759951134542405
1.4000000000000001	-0.013992891544960572
1.4099999999999999	0.1586424633912476
1.4199999999999999	0.30007342248473912
1.4299999999999999	0.22285552722441673
1.4399999999999999	0.066359852095235108
1.45	0.037279367140431931
1.46	0.056935905664668725
1.47	-0.024697617209815632
1.48	-0.027816797275564853
1.49	-0.044772084609868958
1.5	-0.16332167169483677
1.51	-0.14047801967592199
1.52	0.068400889356802969
1.53	0.1483503222697837
1.54	0.14368143760657978
1.55	0.18088404250739859
1.5600000000000001	0.10940373934395439
1.5700000000000001	-0.058640509469783414
1.5800000000000001	-0.023773076838878977
1.5900000000000001	0.14833033240535132
1.6000000000000001	0.099125799496687025
1.6100000000000001	-0.08466751277412754
1.6200000000000001	-0.17053216398494148
1.6300000000000001	-0.23389165770125486
1.6400000000000001	-0.19840155312370497
1.6500000000000001	-0.086991563927802981
1.6600000000000001	0.029015105631212863
1.6699999999999999	0.15338925933568084
1.6799999999999999	0.076460039231917479
1.6899999999999999	-0.068861560648130787
1.7	-0.025130386902152822
1.71	0.13652346148903899
1.72	0.13037078172017477
1.73	0.073326262037399767
1.74	0.11638616686904954
1.75	0.044850224814950199
1.76	-0.018332807908955546
1.77	0.082007641503322654
1.78	-0.17889333031685459
1.79	-0.29883851275803325
1.8	-0.099518652941633659
1.8100000000000001	-0.0096738170997929841
1.8200000000000001	0.14788363999583398
1.8300000000000001	0.32094445508679931
1.8400000000000001	0.20328413310236557
