0	0
3.7165665792851253e-08	1.8582832896425623
1.573515516281122e-07	7.8675775814056106
3.1536366733126093e-07	15.768183366563047
-5.2952187080988589e-07	-26.476093540494293
-4.0085285189989891e-06	-200.42642594994942
-1.0452648820478132e-05	-522.63244102390649
-1.8303986124793271e-05	-915.19930623966331
-2.5839293466511228e-05	-1291.9646733255615
-3.2148104047615566e-05	-1607.4052023807785
-3.7026422878890414e-05	-1851.3211439445211
-4.0727440491530368e-05	-2036.3720245765189
-4.1634084104576773e-05	-2081.7042052288393
-3.7777072956561671e-05	-1888.8536478280841
-2.9900525624187914e-05	-1495.0262812093963
-2.0602439230953326e-05	-1030.1219615476668
-1.2685402582470425e-05	-634.27012912352166
-6.785762761909119e-06	-339.28813809545636
-2.1136966094488733e-06	-105.68483047244393
-3.2079622896705899e-07	-16.039811448353248
-4.5261843857213548e-06	-226.30921928606813
-1.3241289102126445e-05	-662.06445510632261
-2.0277307262105752e-05	-1013.865363105288
-2.290713267327804e-05	-1145.3566336639024
-2.2300790926851675e-05	-1115.0395463425841
-1.7813513678750754e-05	-890.675683937538
-7.6241257725879513e-06	-381.20628862939793
6.6517513775454991e-06	332.58756887727458
1.9722116352501441e-05	986.1058176250715
2.7855851467860849e-05	1392.7925733930419
3.2388774778565986e-05	1619.4387389282988
3.8313223212928857e-05	1915.6611606464423
4.8925975288328664e-05	2446.2987644164327
6.1743254095766463e-05	3087.1627047883221
7.2040578496426538e-05	3602.0289248213257
7.8428532768988365e-05	3921.4266384494176
8.1629027011009708e-05	4081.4513505504842
8.1668823793216657e-05	4083.4411896608322
7.7213013500911686e-05	3860.6506750455833
6.8282110010817833e-05	3414.1055005408903
6.1023487348155241e-05	3051.1743674077607
6.311326575117915e-05	3155.6632875589557
7.4310108460153739e-05	3715.5054230076848
8.7600826328671072e-05	4380.0413164335514
9.5678682442525438e-05	4783.9341221262694
9.5597144429777125e-05	4779.8572214888536
9.1091367221576145e-05	4554.5683610788046
8.7366859395839692e-05	4368.3429697919819
8.6810886764983442e-05	4340.5443382491694
8.8877375837977639e-05	4443.868791898879
9.1385678594275085e-05	4569.2839297137516
9.3029014609671945e-05	4651.4507304835943
9.3080848690779515e-05	4654.0424345389729
9.3123244596226204e-05	4656.162229811307
9.3432095603978573e-05	4671.6047801989253
9.0458617354854758e-05	4522.9308677427343
8.5076743051319838e-05	4253.8371525659886
8.1362796490208367e-05	4068.1398245104147
8.166937895296873e-05	4083.4689476484332
8.6549798517705396e-05	4327.4899258852656
9.3149572499526666e-05	4657.4786249763292
9.6749025333605187e-05	4837.4512666802548
9.4438586987841749e-05	4721.9293493920823
8.6713903618745606e-05	4335.6951809372749
7.6840668021579991e-05	3842.0334010789938
6.9463046900948059e-05	3473.1523450473969
6.5865297030287512e-05	3293.2648515143701
6.1518874177612218e-05	3075.9437088806048
5.2506007481684118e-05	2625.3003740842
3.7583569730509341e-05	1879.178486525461
1.5829787623028881e-05	791.48938115143824
-9.098423650004236e-06	-454.92118250021758
-3.0502814369235387e-05	-1525.1407184617751
-4.4284133983512996e-05	-2214.2066991756556
-4.8561264562148838e-05	-2428.0632281074472
-4.7955106666709961e-05	-2397.755333335504
-5.2142217335913897e-05	-2607.110866795701
-6.3729340665145438e-05	-3186.4670332572773
-7.7417692666140788e-05	-3870.8846333070451
-8.6588784823748516e-05	-4329.4392411874314
-8.6514544220765924e-05	-4325.7272110383019
-7.7997927941197777e-05	-3899.8963970598952
-6.4851977266445237e-05	-3242.5988633222678
-4.641903624935194e-05	-2320.9518124676033
-1.8989677173509582e-05	-949.48385867548541
1.5089831086970211e-05	754.49155434850491
4.8980718850901841e-05	2449.035942545087
8.2018796036538064e-05	4100.9398018268985
0.00011776582035139982	5888.2910175699853
0.00015643791647731114	7821.8958238655523
0.00019213779759030914	9606.8898795154491
0.00021703766492135024	10851.883246067506
0.00023114084271967322	11557.042135983655
0.00023920117893333975	11960.058946666981
0.00024396875782958254	12198.43789147912
0.00024751876918510267	12375.938459255127
0.00025090011416854173	12545.005708427081
0.00025650087737658312	12825.043868829151
0.00026774748081719534	13387.374040859762
0.00027954528029056275	13977.264014528133
0.00028117361764621468	14058.680882310729
0.0002695077824907097	13475.389124535479
0.00024991214925464177	12495.607462732085
0.0002338897619264526	11694.488096322626
0.00023237381245771278	11618.690622885633
0.0002422024633375229	12110.123166876139
0.00024896493353293862	12448.246676646926
0.00024169879307413264	12084.939653706626
0.00022055810159076354	11027.90507953817
0.00019465076139910854	9732.5380699554207
0.00017074921868939346	8537.4609344696673
0.00014608964161197526	7304.4820805987574
0.00011967053141624786	5983.526570812387
9.937037377735685e-05	4968.5186888678363
9.1157517304924003e-05	4557.8758652461929
9.4040711667124443e-05	4702.0355833562153
9.8903931015920362e-05	4945.1965507960122
9.3924572645924078e-05	4696.2286322961972
8.0499921794747212e-05	4024.9960897373535
6.6509153265383711e-05	3325.4576632691787
5.2483484529142122e-05	2624.1742264570985
3.6231999150775116e-05	1811.5999575387477
1.5885488381323394e-05	794.2744190661615
-1.0618561211220525e-05	-530.92806056103473
-4.5287914523167469e-05	-2264.3957261583819
-8.8362012581185421e-05	-4418.1006290592795
-0.00013422166722395419	-6711.0833611977177
-0.00017271810784071404	-8635.905392035711
-0.0001997127490421455	-9985.6374521072848
-0.00022324177749458171	-11162.088874729096
-0.00025293611354828508	-12646.805677414262
-0.00029084304526086699	-14542.152263043357
-0.00033219362433308929	-16609.681216654473
-0.00036753999267013094	-18376.999633506555
-0.00039151883101652246	-19575.94155082613
-0.00040827803656303291	-20413.901828151647
-0.00042349000822322684	-21174.500411161345
-0.00043907057583194268	-21953.528791597135
-0.00045556652745514241	-22778.326372757121
-0.00047622847814421593	-23811.423907210796
-0.00050402892254063861	-25201.44612703193
-0.00053277233525584927	-26638.616762792462
-0.00054877106925524583	-27438.553462762291
-0.00054356295601416143	-27178.147800708073
-0.00052254872953251378	-26127.436476625691
-0.00049732712665268887	-24866.356332634448
-0.00047360797443494042	-23680.398721747024
-0.00045360555320728054	-22680.27766036403
-0.00044095904073233205	-22047.952036616607
-0.00043779079741795049	-21889.539870897526
-0.00044704832250219473	-22352.416125109739
-0.00047315398345864685	-23657.699172932345
-0.00051103421374060762	-25551.710687030387
-0.0005459507835152605	-27297.539175763028
-0.00056732883173817689	-28366.441586908844
-0.0005714207907079994	-28571.039535399967
-0.00055765670991015162	-27882.835495507581
-0.00053259651566574652	-26629.825783287328
-0.00050539772161416218	-25269.886080708111
-0.00047406770924183085	-23703.385462091544
-0.00043031219415160747	-21515.609707580377
-0.00037703740923494253	-18851.870461747134
-0.00032709481810491535	-16354.740905245775
-0.0002912153993958012	-14560.769969790068
-0.00027396674183196792	-13698.337091598401
-0.00027242484013106563	-13621.242006553284
-0.00027733733338616319	-13866.866669308161
-0.00027735558530892466	-13867.779265446236
-0.00026598640614119626	-13299.320307059814
-0.00024857452314823881	-12428.726157411944
-0.00023419849822951992	-11709.924911475999
-0.00022104352048015627	-11052.176024007817
-0.00020065616677711101	-10032.808338855553
-0.00017115215596811125	-8557.6077984055646
-0.0001347575007213083	-6737.8750360654176
-9.2713692461766277e-05	-4635.6846230883166
-4.9175343211409098e-05	-2458.7671605704572
-6.556883008249026e-06	-327.84415041245302
3.2172674063474562e-05	1608.6337031737271
5.3780484276677086e-05	2689.0242138338526
5.1370726352956871e-05	2568.5363176478422
3.510024375625004e-05	1755.0121878125005
1.9389469588263386e-05	969.47347941316775
1.947352603434228e-05	973.67630171711266
4.5353646699265683e-05	2267.6823349632823
8.90638396297965e-05	4453.1919814898229
0.00013444741284947886	6722.3706424739412
0.00017456439441070274	8728.2197205351349
0.00020988200351584828	10494.100175792411
0.00024052073827519367	12026.036913759681
0.00026293877495079792	13146.938747539894
0.00027522827296251997	13761.413648125996
0.00028460270679756124	14230.135339878059
0.0002932934219374054	14664.671096870266
0.00029308225818931336	14654.112909465666
0.00028779268300795145	14389.634150397571
0.00028871688456235544	14435.84422811777
0.00029646239371627317	14823.119685813654
0.0003075425822009088	15377.129110045436
0.00032016827180029648	16008.413590014821
0.00033281393041104492	16640.696520552243
0.00034986443924977416	17493.221962488708
0.00038521755758676624	19260.877879338314
0.00044210954221050918	22105.477110525462
0.00050095242039962032	25047.621019981019
0.00054102431364592193	27051.215682296104
0.00055690141814871026	27845.070907435522
0.00055943956274491903	27971.978137245958
0.00056642188742438246	28321.094371219133
0.00058435727189165608	29217.863594582814
0.00060680045601299256	30340.022800649636
0.0006262541696468863	31312.708482344322
0.00064046676453954714	32023.338226977361
0.00064856079735855121	32428.039867927568
0.00064316517470706111	32158.258735353065
0.00061317177020969358	30658.588510484689
0.00055151099099585196	27575.549549792609
0.00045969912399684945	22984.956199842483
0.00034610178576216077	17305.089288108051
0.00022275636904373679	11137.818452186853
0.00010848695238512689	5424.3476192563576
1.3075829101743445e-05	653.79145508718648
-7.6931830505691751e-05	-3846.5915252845716
-0.00017619411537799829	-8809.7057688998993
-0.00028894518611024156	-14447.259305512063
-0.00041433433652064466	-20716.716826032218
-0.00054096755708578554	-27048.377854289258
-0.0006571095557242442	-32855.477786212199
-0.0007622676439315877	-38113.382196579369
-0.00085375378255557097	-42687.689127778533
-0.00092255590343607295	-46127.795171803635
-0.00096655621567920196	-48327.810783960085
-0.0010015180608898349	-50075.90304449173
-0.0010488393494884987	-52441.967474424921
-0.0011132895180205962	-55664.475901029786
-0.0011895022072033355	-59475.110360166756
-0.0012712949105896662	-63564.745529483305
-0.0013432486412439551	-67162.432062197739
-0.001385774511146398	-69288.725557319878
-0.0013940422950658451	-69702.114753292233
-0.001374784360179166	-68739.218008958283
-0.0013297604018446952	-66488.020092234743
-0.001254730351499201	-62736.517574960031
-0.0011456027342141527	-57280.136710707615
-0.0010055103454988943	-50275.517274944701
-0.00084566635896711592	-42283.317948355783
-0.00066775751615541121	-33387.87580777055
-0.00046165510748553078	-23082.75537427653
-0.00023799225366831278	-11899.612683415629
-3.4757605685831303e-05	-1737.8802842915557
0.000114301459828543	5715.0729914271596
0.00019833088184505521	9916.5440922527705
0.0002277716778716214	11388.583893581079
0.00022946939410990624	11473.469705495321
0.00023725768592331819	11862.884296165919
0.00027182688272565914	13591.344136282965
0.00033743413937879324	16871.70696893967
0.00043994518873845392	21997.259436922701
0.00058441501337068663	29220.750668534336
0.00076016560380541423	38008.280190270714
0.0009562114010707531	47810.57005353766
0.0011791005084450315	58955.02542225158
0.0014373269599369735	71866.347996848694
0.0017304249688541355	86521.248442706798
0.0020453082137853349	102265.41068926678
0.0023489536712647044	117447.68356323524
0.0026025412445612153	130127.06222806078
0.0027896177439042514	139480.88719521259
0.0029346568285358787	146732.84142679395
0.003084041207575423	154202.06037877119
0.003264909132809973	163245.45664049868
0.0034687985361069977	173439.92680534991
0.0036584629275173927	182923.14637586963
0.003788742780488337	189437.13902441686
0.0038326650167295152	191633.25083647575
0.0037870533912747711	189352.66956373854
0.0036734237368104125	183671.18684052065
0.0035396741087667808	176983.70543833904
0.0034239925992236675	171199.62996118335
0.0033139306664967147	165696.53332483573
0.0031708751718922189	158543.75859461093
0.003000845804528546	150042.29022642729
0.0028531095203672059	142655.47601836026
0.0027330364919103517	136651.82459551757
0.0025803244835575644	129016.22417787819
0.0023476296075777277	117381.48037888636
0.0020628458540898156	103142.29270449076
0.0017947564185889062	89737.820929445283
0.0015679019377940371	78395.096889701832
