0	0	0
0.01	3.71656657928514e-08	1.85828328964257
0.02	1.57351551628113e-07	7.86757758140565
0.03	3.15363667331263e-07	15.7681833665631
0.04	-5.29521870809883e-07	-26.4760935404942
0.05	-4.00852851899898e-06	-200.426425949949
0.06	-1.04526488204781e-05	-522.632441023906
0.07	-1.83039861247932e-05	-915.199306239663
0.08	-2.58392934665112e-05	-1291.96467332556
0.09	-3.21481040476154e-05	-1607.40520238077
0.1	-3.70264228788902e-05	-1851.32114394451
0.11	-4.072744049153e-05	-2036.3720245765
0.12	-4.16340841045763e-05	-2081.70420522881
0.13	-3.7777072956561e-05	-1888.85364782805
0.14	-2.9900525624187e-05	-1495.02628120935
0.15	-2.06024392309522e-05	-1030.12196154761
0.16	-1.26854025824691e-05	-634.270129123453
0.17	-6.78576276190753e-06	-339.288138095377
0.18	-2.11369660944711e-06	-105.684830472356
0.19	-3.20796228965148e-07	-16.0398114482582
0.2	-4.52618438571934e-06	-226.309219285968
0.21	-1.32412891021243e-05	-662.064455106218
0.22	-2.02773072621036e-05	-1013.86536310518
0.23	-2.29071326732758e-05	-1145.35663366379
0.24	-2.23007909268493e-05	-1115.03954634246
0.25	-1.78135136787482e-05	-890.67568393741
0.26	-7.62412577258518e-06	-381.20628862926
0.27	6.65175137754849e-06	332.587568877423
0.28	1.97221163525046e-05	986.105817625231
0.29	2.78558514678642e-05	1392.79257339321
0.3	3.23887747785696e-05	1619.43873892848
0.31	3.83132232129326e-05	1915.66116064663
0.32	4.89259752883326e-05	2446.29876441663
0.33	6.17432540957705e-05	3087.16270478852
0.34	7.20405784964307e-05	3602.02892482153
0.35	7.84285327689927e-05	3921.42663844963
0.36	8.16290270110141e-05	4081.4513505507
0.37	8.16688237932211e-05	4083.44118966105
0.38	7.72130135009162e-05	3860.65067504581
0.39	6.82821100108224e-05	3414.10550054112
0.4	6.10234873481599e-05	3051.17436740799
0.41	6.31132657511839e-05	3155.66328755919
0.42	7.43101084601587e-05	3715.50542300793
0.43	8.76008263286762e-05	4380.04131643381
0.44	9.56786824425309e-05	4783.93412212654
0.45	9.55971444297828e-05	4779.85722148914
0.46	9.10913672215819e-05	4554.56836107909
0.47	8.73668593958455e-05	4368.34296979227
0.48	8.68108867649891e-05	4340.54433824946
0.49	8.88773758379832e-05	4443.86879189916
0.5	9.13856785942804e-05	4569.28392971402
0.51	9.3029014609677e-05	4651.45073048385
0.52	9.30808486907842e-05	4654.04243453921
0.53	9.31232445962305e-05	4656.16222981153
0.54	9.34320956039825e-05	4671.60478019912
0.55	9.04586173548582e-05	4522.93086774291
0.56	8.50767430513228e-05	4253.83715256614
0.57	8.13627964902107e-05	4068.13982451054
0.58	8.16693789529705e-05	4083.46894764853
0.59	8.65497985177067e-05	4327.48992588533
0.6	9.31495724995276e-05	4657.47862497638
0.61	9.67490253336058e-05	4837.45126668029
0.62	9.44385869878421e-05	4721.92934939211
0.63	8.6713903618746e-05	4335.6951809373
