0	0	0	0	0
0.01	0	2	7.22883806436763e-22	1.01642012634401e-21
0.02	0	2	0	0
0.03	0	2	6.56213361193403e-21	3.07885172209551e-21
0.04	0	2	2.01227346915528e-20	1.56217905813867e-20
0.05	0	2	7.25643036275528e-20	6.36035973777004e-20
0.06	0	2	5.48512649431476e-20	1.2353456656003e-19
0.07	0	2	2.73681010105331e-19	1.38306099285249e-19
0.08	0	2	3.90529416437444e-19	1.26062460120397e-19
0.09	0	2	1.13365127133553e-19	6.9225662085993e-20
0.1	0	2	1.13365127133553e-19	6.9225662085993e-20
0.11	0	2	2.21898426927412e-19	1.30347634602394e-19
0.12	0	2	2.83412817833883e-20	1.73064155214982e-20
0.13	0	2	8.89764794563536e-20	7.17121559040191e-20
0.14	0	2	2.86253063129265e-19	1.38452957870403e-19
0.15	0	2	2.30036572297236e-19	1.28654485463717e-19
0.16	0	2	4.7879372647843e-19	1.94317527766844e-19
0.17	0	2	7.07627096629185e-20	1.28507554196082e-19
0.18	0	2	4.89489748419209e-19	1.30326934731223e-19
0.19	0	2	1.60700207980554e-20	3.46128310429965e-20
0.2	0	2	1.4255062812337e-19	7.0468908995006e-20
0.21	0	2	2.30036572297236e-19	1.28654485463717e-19
0.22	0	2	2.26730254267107e-19	1.38451324171986e-19
0.23	0	2	1.06366595556639e-19	3.58562821643116e-20
0.24	0	2	5.28798315227723e-20	4.92825316370007e-20
0.25	0	2	1.1194502032486e-19	1.00053345300055e-19
0.26	0	2	1.48603312389219e-19	1.26021060378056e-19
0.27	0	2	0	0
0.28	0	2	9.45853083687932e-20	1.97129309698795e-19
0.29	0	2	1.36636530920712e-19	2.77051140627542e-19
0.3	0	2	7.81021268859074e-20	1.00011945557714e-19
0.31	0	2	4.45140811635687e-19	1.2353456656003e-19
0.32	0	2	4.67215517145444e-19	2.86851891012909e-19
0.33	0	2	3.45863093521271e-19	1.97132577095628e-19
0.34	0	2	6.69453649481488e-19	2.52042120756111e-19
0.35	0	2	3.38042773330891e-19	1.97046510214112e-19
0.36	0	2	2.09781802806516e-19	2.00066924556185e-19
0.37	0	2	1.49099120398674e-19	6.36087029401247e-20
0.38	0	2	1.02315801245732e-19	7.17125643286232e-20
0.39	0	2	1.13050920008718e-19	1.43569536694775e-19
0.4	0	2	4.44842662996628e-19	1.24180979971744e-19
0.41	0	2	1.56149309962812e-19	3.58923841736938e-20
0.42	0	2	2.26730254267107e-19	1.38451324171986e-19
0.43	0	2	6.91726187042542e-19	3.94265154191255e-19
0.44	0	2	1.77952958912707e-19	1.43424311808038e-19
0.45	0	2	2.01879832918816e-19	4.18609537469e-20
0.46	0	2	1.13365127133553e-19	6.9225662085993e-20
0.47	0	2	1.54659758614047e-19	6.91530496426246e-20
0.48	0	2	5.56426014544609e-20	1.54418208200037e-20
0.49	0	2	2.06151480476019e-19	6.28814792449958e-20
0.5	0	2	6.22491985335653e-20	3.4612984202223e-20
0.51	0	2	1.81144046299019e-19	4.60043007971725e-20
0.52	0	2	6.18700244392301e-20	4.9287323706727e-20
0.53	0	2	5.16703020911401e-20	4.94569487392617e-20
0.54	0	2	2.4408083351372e-19	4.67607887841331e-20
0.55	0	2	5.96706008988432e-20	9.85646548493973e-20
0.56	0	2	3.41633516986468e-19	7.17847683473875e-20
0.57	0	2	1.95264708218722e-19	6.30312300601983e-20
0.58	0	2	2.26472120929653e-19	1.94613319135883e-20
0.59	0	2	9.98032664902665e-20	1.38523936615354e-19
0.6	0	2	1.01505877696085e-18	1.24180979971744e-19
0.61	0	2	4.35378714789149e-19	9.7841009495239e-20
0.62	0	2	1.2077277016763e-19	6.92258662982951e-20
0.63	0	2	4.9127471533841e-19	2.7192966070792e-19
0.64	0	2	1.13050920008718e-19	1.43569536694775e-19
0.65	0	2	2.26730254267107e-19	1.38451324171986e-19
0.66	0	2	1.16803879286361e-19	7.17129727532274e-20
0.67	0	2	2.22783726888405e-19	6.92982745293614e-20
0.68	0	2	5.56406574417811e-19	2.55805081053417e-19
0.69	0	2	6.60165048501933e-19	5.04167040996905e-19
0.7	0	2	8.31476166108324e-20	2.86848623616076e-19
0.71	0	2	1.66629104921429e-19	5.14195815753691e-19
0.72	0	2	2.52218377815168e-19	5.2747697653991e-19
0.73	0	2	4.53460508534214e-19	2.76902648343972e-19
0.74	0	2	1.51558941015574e-19	1.32334646276341e-19
0.75	0	2	7.81021268859074e-20	1.00011945557714e-19
0.76	0	2	2.7004322142518e-19	1.32334646276341e-19
0.77	0	2	3.05226052808386e-19	4.0021338120022e-19
0.78	0	2	6.91882393244531e-19	3.88469456564323e-19
0.79	0	2	6.76169402893857e-19	3.94427485763787e-19
0.8	0	2	1.19229729082279e-19	6.43317810095692e-20
0.81	0	2	2.27574439462135e-19	1.38451349698524e-19
0.82	0	2	1.42554028491055e-19	0
0.83	0	2	0	0
0.84	0	2	4.01854030460652e-19	7.8886150632124e-19
0.85	0	2	1.06648263214769e-18	4.94108135771107e-19
0.86	0	2	8.95614076582588e-19	1.02839163150738e-18
0.87	0	2	1.07691512026292e-18	1.10820456251017e-18
0.88	0	2	1.27488189087044e-18	7.88530308382511e-19
0.89	0	2	1.16624028294094e-18	7.8886150632124e-19
0.9	0	2	9.06921017068427e-19	5.53805296687944e-19
0.91	0	2	7.38837828941529e-19	8.00433297194105e-19
0.92	0	2	2.303911075678e-18	1.01765755804321e-18
0.93	0	2	9.00922051927559e-19	5.14617941854869e-19
0.94	0	2	1.07173505753584e-18	3.9442585206537e-19
0.95	0	2	1.00754219587346e-18	3.94422584668537e-19
0.96	0	2	9.01381536020052e-19	7.94349435069202e-19
0.97	0	2	1.5633763871701e-18	4.00127314318704e-19
0.98	0	2	6.91726187042542e-19	3.94265154191255e-19
0.99	0	2	4.87589038051561e-19	2.57163746040698e-19
1	0	2	1.84573050159025e-19	1.97087501531849e-19
1.01	0	2	3.01242825363769e-19	2.60695269204787e-19
1.02	0	2	2.38682403595373e-19	3.94258619397589e-19
1.03	0	2	5.83120141470472e-19	3.9443075316062e-19
1.04	0	2	2.82284032222751e-19	1.97170709441136e-19
1.05	0	2	3.72401524470239e-19	1.25080320303729e-19
1.06	0	2	1.4260116146726e-19	1.97446465236699e-19
1.07	0	2	6.70219712233885e-19	2.57454195814172e-19
1.08	0	2	4.5372977195942e-19	8.00433297194105e-19
1.09	0	2	1.23727806891238e-18	5.53224397140996e-19
1.1	0	2	1.24963403017452e-18	1.60019112892342e-18
1.11	0	2	2.25094783961602e-18	7.77276645861041e-19
1.12	0	2	7.11811835650829e-19	5.73697247232153e-19
1.13	0	2	6.26886820226191e-19	5.29629034878839e-19
1.14	0	2	5.11838311249216e-19	1.38451324171986e-19
1.15	0	2	6.20217913099051e-19	1.28727097907086e-19
1.16	0	2	3.93555230760015e-19	1.97130943397211e-19
1.17	0	2	5.64568064445502e-19	3.94341418882271e-19
1.18	0	2	7.40362264556235e-19	3.9443075316062e-19
1.19	0	2	1.12476644413927e-18	4.96889518856339e-19
1.2	0	2	4.06019654032176e-19	2.57308970927435e-19
1.21	0	2	4.67925034117573e-19	2.86558173842603e-19
1.22	0	2	3.13490439730262e-19	2.76905915740805e-19
1.23	0	2	8.79297729947005e-19	4.96641120402292e-19
1.24	0	2	2.38682403595373e-19	3.94258619397589e-19
1.25	0	2	9.06921017068427e-19	5.53805296687944e-19
1.26	0	2	2.22885109130282e-18	5.33919880937401e-19
1.27	0	2	7.11811835650829e-19	5.73697247232153e-19
1.28	0	2	7.11811835650829e-19	5.73697247232153e-19
1.29	0	2	9.03883248563495e-19	5.13864617814963e-19
1.3	0	2	1.67969163140886e-18	5.04249840481587e-19
1.31	0	2	9.29035935094158e-19	8.00082494874378e-19
1.32	0	2	1.7945027027664e-18	1.02806043356865e-18
1.33	0	2	1.77184571188823e-18	1.04023330982932e-18
1.34	0	2	6.46043115484209e-18	9.83833062440573e-19
1.35	0	2	1.36822992983015e-18	2.86848623616076e-19
