forceRtol,displacementRtol,stateRtol,peakTopDisplacement,peakTopAcceleration,peakIsolationDisplacement,peakBaseShear,hysteresisArea,topDisplacementNrmse,topAccelerationNrmse,isolationDisplacementNrmse,baseShearNrmse,peakTopDisplacementRelativeChange,peakTopAccelerationRelativeChange,peakIsolationDisplacementRelativeChange,peakBaseShearRelativeChange,hysteresisAreaRelativeChange,failedSteps,maxIterations,maxFinalResidualRatio,maxFinalCorrectionRatio
1e-06,1e-08,1e-08,0.0281488123008789,5.07915723808,0.0231476687275266,532869.171818816,55987.8995519478,0,0,0,0,0,0,0,0,0,0,3,4.32712458558131e-17,6.75542305681131e-17
1e-06,1e-08,1e-10,0.0281488123008789,5.07915723808,0.0231476687275266,532869.171818816,55987.8995519478,0,0,0,0,0,0,0,0,0,0,3,4.32712458558131e-17,6.75542305681131e-17
1e-06,1e-08,1e-12,0.0281488123008789,5.07915723808,0.0231476687275266,532869.171818816,55987.8995519478,0,0,0,0,0,0,0,0,0,0,3,4.32712458558131e-17,6.75542305681131e-17
1e-06,1e-10,1e-08,0.0281488123008789,5.07915723808,0.0231476687275266,532869.171818816,55987.8995519478,0,0,0,0,0,0,0,0,0,0,3,4.32712458558131e-17,6.75542305681131e-17
1e-06,1e-10,1e-10,0.0281488123008789,5.07915723808,0.0231476687275266,532869.171818816,55987.8995519478,0,0,0,0,0,0,0,0,0,0,3,4.32712458558131e-17,6.75542305681131e-17
1e-06,1e-10,1e-12,0.0281488123008789,5.07915723808,0.0231476687275266,532869.171818816,55987.8995519478,0,0,0,0,0,0,0,0,0,0,3,4.32712458558131e-17,6.75542305681131e-17
1e-06,1e-12,1e-08,0.0281488123008789,5.07915723808,0.0231476687275266,532869.171818816,55987.8995519478,0,0,0,0,0,0,0,0,0,0,3,4.32712458558131e-17,6.75542305681131e-17
1e-06,1e-12,1e-10,0.0281488123008789,5.07915723808,0.0231476687275266,532869.171818816,55987.8995519478,0,0,0,0,0,0,0,0,0,0,3,4.32712458558131e-17,6.75542305681131e-17
1e-06,1e-12,1e-12,0.0281488123008789,5.07915723808,0.0231476687275266,532869.171818816,55987.8995519478,0,0,0,0,0,0,0,0,0,0,3,4.32712458558131e-17,6.75542305681131e-17
1e-07,1e-08,1e-08,0.0281488123008789,5.07915723808,0.0231476687275266,532869.171818816,55987.8995519478,0,0,0,0,0,0,0,0,0,0,3,4.32712458558131e-17,6.75542305681131e-17
1e-07,1e-08,1e-10,0.0281488123008789,5.07915723808,0.0231476687275266,532869.171818816,55987.8995519478,0,0,0,0,0,0,0,0,0,0,3,4.32712458558131e-17,6.75542305681131e-17
1e-07,1e-08,1e-12,0.0281488123008789,5.07915723808,0.0231476687275266,532869.171818816,55987.8995519478,0,0,0,0,0,0,0,0,0,0,3,4.32712458558131e-17,6.75542305681131e-17
1e-07,1e-10,1e-08,0.0281488123008789,5.07915723808,0.0231476687275266,532869.171818816,55987.8995519478,0,0,0,0,0,0,0,0,0,0,3,4.32712458558131e-17,6.75542305681131e-17
1e-07,1e-10,1e-10,0.0281488123008789,5.07915723808,0.0231476687275266,532869.171818816,55987.8995519478,0,0,0,0,0,0,0,0,0,0,3,4.32712458558131e-17,6.75542305681131e-17
1e-07,1e-10,1e-12,0.0281488123008789,5.07915723808,0.0231476687275266,532869.171818816,55987.8995519478,0,0,0,0,0,0,0,0,0,0,3,4.32712458558131e-17,6.75542305681131e-17
1e-07,1e-12,1e-08,0.0281488123008789,5.07915723808,0.0231476687275266,532869.171818816,55987.8995519478,0,0,0,0,0,0,0,0,0,0,3,4.32712458558131e-17,6.75542305681131e-17
1e-07,1e-12,1e-10,0.0281488123008789,5.07915723808,0.0231476687275266,532869.171818816,55987.8995519478,0,0,0,0,0,0,0,0,0,0,3,4.32712458558131e-17,6.75542305681131e-17
1e-07,1e-12,1e-12,0.0281488123008789,5.07915723808,0.0231476687275266,532869.171818816,55987.8995519478,0,0,0,0,0,0,0,0,0,0,3,4.32712458558131e-17,6.75542305681131e-17
1e-08,1e-08,1e-08,0.0281488123008789,5.07915723808,0.0231476687275266,532869.171818816,55987.8995519478,0,0,0,0,0,0,0,0,0,0,3,4.32712458558131e-17,6.75542305681131e-17
1e-08,1e-08,1e-10,0.0281488123008789,5.07915723808,0.0231476687275266,532869.171818816,55987.8995519478,0,0,0,0,0,0,0,0,0,0,3,4.32712458558131e-17,6.75542305681131e-17
1e-08,1e-08,1e-12,0.0281488123008789,5.07915723808,0.0231476687275266,532869.171818816,55987.8995519478,0,0,0,0,0,0,0,0,0,0,3,4.32712458558131e-17,6.75542305681131e-17
1e-08,1e-10,1e-08,0.0281488123008789,5.07915723808,0.0231476687275266,532869.171818816,55987.8995519478,0,0,0,0,0,0,0,0,0,0,3,4.32712458558131e-17,6.75542305681131e-17
1e-08,1e-10,1e-10,0.0281488123008789,5.07915723808,0.0231476687275266,532869.171818816,55987.8995519478,0,0,0,0,0,0,0,0,0,0,3,4.32712458558131e-17,6.75542305681131e-17
1e-08,1e-10,1e-12,0.0281488123008789,5.07915723808,0.0231476687275266,532869.171818816,55987.8995519478,0,0,0,0,0,0,0,0,0,0,3,4.32712458558131e-17,6.75542305681131e-17
1e-08,1e-12,1e-08,0.0281488123008789,5.07915723808,0.0231476687275266,532869.171818816,55987.8995519478,0,0,0,0,0,0,0,0,0,0,3,4.32712458558131e-17,6.75542305681131e-17
1e-08,1e-12,1e-10,0.0281488123008789,5.07915723808,0.0231476687275266,532869.171818816,55987.8995519478,0,0,0,0,0,0,0,0,0,0,3,4.32712458558131e-17,6.75542305681131e-17
1e-08,1e-12,1e-12,0.0281488123008789,5.07915723808,0.0231476687275266,532869.171818816,55987.8995519478,0,0,0,0,0,0,0,0,0,0,3,4.32712458558131e-17,6.75542305681131e-17
