0	0
0.01	3.74678296732966e-08
0.02	1.59554501895122e-07
0.03	3.23338386032755e-07
0.04	-5.17697400286135e-07
0.05	-4.03110131089499e-06
0.06	-1.06303315217905e-05
0.07	-1.8870602976608e-05
0.08	-2.71345409820023e-05
0.09	-3.45782769335739e-05
0.1	-4.10125210173217e-05
0.11	-4.66581155167128e-05
0.12	-4.98171302046627e-05
0.13	-4.83718185352864e-05
0.14	-4.2850605421588e-05
0.15	-3.56111899863588e-05
0.16	-2.925301569661e-05
0.17	-2.42852210756882e-05
0.18	-1.98625240644194e-05
0.19	-1.76454282396239e-05
0.2	-2.08498560432656e-05
0.21	-2.81728060248451e-05
0.22	-3.36205160305084e-05
0.23	-3.45784132691071e-05
0.24	-3.22310896222422e-05
0.25	-2.58763264913752e-05
0.26	-1.35734160376441e-05
0.27	3.21947597902504e-06
0.28	1.93267449427935e-05
0.29	3.10033643796135e-05
0.3	3.94273037792579e-05
0.31	4.93755914077673e-05
0.32	6.39900609956766e-05
0.33	8.07380875761488e-05
0.34	9.49031855188401e-05
0.35	0.000105096832812675
0.36	0.000112011923211721
0.37	0.000115610737078591
0.38	0.000114438474310824
0.39	0.000108322622891065
0.4	0.000103196398414373
0.41	0.000106628822275313
0.42	0.000118455729207022
0.43	0.0001318599784206
0.44	0.00013970427295362
0.45	0.000139077427338907
0.46	0.000133625876279753
0.47	0.00012844758358501
0.48	0.000125905039402605
0.49	0.000125546034509506
0.5	0.000125373693179778
0.51	0.000124300141323111
0.52	0.000121803918463598
0.53	0.000119637182270364
0.54	0.000118207864548247
0.55	0.000114024964400403
0.56	0.000107919319757604
0.57	0.000103872938364032
0.58	0.000104169907841359
0.59	0.00010936554160093
0.6	0.000116665096578435
0.61	0.000121396012875005
0.62	0.000120606351051621
0.63	0.000114634399980896
0.64	0.00010651501021984
0.65	0.000100674676992531
0.66	9.82624777561136e-05
0.67	9.46768949126606e-05
0.68	8.59080779420149e-05
0.69	7.05455440234055e-05
0.7	4.74090456616725e-05
0.71	1.98452098046025e-05
0.72	-5.69713912469154e-06
0.73	-2.51896230069845e-05
0.74	-3.65848250962996e-05
0.75	-4.41415394766453e-05
0.76	-5.71382663566138e-05
0.77	-7.78985078498915e-05
0.78	-0.00010095756466102
0.79	-0.000119537430447294
0.8	-0.000128637999558264
0.81	-0.000128634856006046
0.82	-0.000122813453831722
0.83	-0.00010995339344449
0.84	-8.57515611804337e-05
0.85	-5.19504828589964e-05
