0	0.0118996506719063
0.01	-0.0104009374849744
0.02	0.0122869779999837
0.03	-0.0125051300383607
0.04	-0.0274695047415232
0.05	-0.0394505854501917
0.06	-0.0170623763695611
0.07	0.00793368843243594
0.08	0.000248337481619933
0.09	0.0243777187572275
0.1	-0.00862410028312224
0.11	0.0244164651832894
0.12	0.0592543623741871
0.13	0.0412478643613831
0.14	0.0212859666759344
0.15	-0.0150917048520214
0.16	-0.0263522027911079
0.17	0.012180923681158
0.18	-0.0198135489573257
0.19	-0.0607778732254445
0.2	-0.0754916497292681
0.21	0.047020285566465
0.22	0.0564606776329908
0.23	0.0196508698501319
0.24	0.0364464180852935
0.25	0.0677538733393642
0.26	0.0659717281505414
0.27	-0.0200980671229262
0.28	-0.0532005160207146
0.29	-0.0507268819135833
0.3	0.0245470783608566
0.31	0.0626066543464697
0.32	0.036886891322202
0.33	-0.0510381572883607
0.34	-0.0381277222567129
0.35	-0.0315644241524798
0.36	-0.0298857052298644
0.37	-0.0413152266748547
0.38	-0.0783269068058704
0.39	0.000225494206867294
0.4	0.11746099611487
0.41	0.10719844706864
0.42	0.00392143257861902
0.43	-0.0519476209511615
0.44	-0.122424377898559
0.45	-0.0420492291610712
0.46	0.0135346184430864
0.47	0.0259103268513348
0.48	0.0400746683477547
0.49	-0.0187180919746442
0.5	0.00482805813643334
0.51	-0.0269864453758049
0.52	-0.00776200749868119
0.53	0.0556899270243653
0.54	-0.0741211077054057
0.55	-0.0175910086426176
0.56	0.0323933451924637
0.57	0.0351748482267142
0.58	0.0709909931901273
0.59	0.01878973668276
0.6	-0.0244136178382846
0.61	-0.0727080482435825
0.62	-0.0509934104727396
0.63	-0.0325967007045424
0.64	0.0302892642685615
0.65	0.063180433517315
0.66	-0.0195247716675289
0.67	-0.0710662344636824
0.68	-0.0456721244928206
0.69	-0.101338194469219
0.7	-0.0626100642936874
0.71	0.0494648232431166
0.72	0.0445398949184893
0.73	0.10344998879995
0.74	0.0724513992007242
0.75	-0.0948132788426179
0.76	-0.100425341500407
0.77	-0.0148766226889302
0.78	0.0382259741642206
0.79	0.117592315354697
0.8	0.105761262138531
0.81	0.0350336668957522
0.82	0.0569017489542269
0.83	0.132709163712086
0.84	0.131350798694592
0.85	-0.0114409188060333
0.86	0.0220786940635408
0.87	0.0834514142163619
0.88	0.0743400564063239
0.89	0.0389281926191872
0.9	-0.124397457342159
0.91	-0.0930145612861585
0.92	-0.0217387931443934
0.93	-0.0433911321973261
0.94	-0.00261801050460658
0.95	-0.0202606566813558
0.96	-0.0215265645409808
0.97	0.0613569286229854
0.98	0.00821608029901338
0.99	-0.191242143051734
1	-0.185962870562059
1.01	-0.143704152697967
1.02	-0.042471095052964
1.03	0.155697693360588
1.04	0.0948922545837235
1.05	-0.0878841903449348
1.06	-0.203814194212976
1.07	-0.191502549366223
1.08	-0.0630024055100677
1.09	0.0589876675895424
1.1	-0.0148134601658842
1.11	-0.0700599500998252
1.12	0.103391770469656
1.13	0.156243267646406
1.14	0.148684814531376
1.15	0.10796762309024
1.16	-0.132715453403941
1.17	-0.0597827935588552
1.18	0.0981731283496077
1.19	0.0186140033336128
1.2	0.0270936419828695
1.21	-0.0180770293578986
1.22	-0.0369595881899302
1.23	-0.0682551407270375
1.24	-0.104687299458552
1.25	-0.0531352706848737
1.26	0.0595642268692781
1.27	0.147572818028191
1.28	-0.0059196421025981
1.29	-0.128664579475389
1.3	-0.131608875654815
1.31	-0.102578037705166
1.32	0.0158692704746156
1.33	0.117931646742969
1.34	0.0144584697351179
1.35	-0.0259484112031959
1.36	-0.0360392687630798
1.37	-0.0125825638714946
1.38	-0.0282757536108803
1.39	-0.107599511345419
1.4	-0.0139928915449566
1.41	0.15864246339125
1.42	0.300073422484742
1.43	0.222855527224419
1.44	0.0663598520952351
1.45	0.0372793671404318
1.46	0.0569359056646687
1.47	-0.0246976172098153
1.48	-0.0278167972755665
1.49	-0.0447720846098699
1.5	-0.163321671694838
1.51	-0.140478019675921
1.52	0.0684008893568051
1.53	0.148350322269788
1.54	0.143681437606587
1.55	0.180884042507406
1.56	0.10940373934396
1.57	-0.0586405094697831
1.58	-0.0237730768388833
1.59	0.148330332405344
1.6	0.099125799496675
1.61	-0.0846675127741414
1.62	-0.170532163984958
1.63	-0.23389165770127
1.64	-0.198401553123721
1.65	-0.086991563927818
