0	0
0.01	3.65107510723305e-08
0.02	1.53370694756046e-07
0.03	3.03729230296413e-07
0.04	-5.35173456739488e-07
0.05	-3.93196590681573e-06
0.06	-1.01315085848099e-05
0.07	-1.75314649687411e-05
0.08	-2.44421548356937e-05
0.09	-3.00427346680196e-05
0.1	-3.42332011590817e-05
0.11	-3.73515274458454e-05
0.12	-3.78635364118523e-05
0.13	-3.39137954627783e-05
0.14	-2.63405971810107e-05
0.15	-1.7734113583645e-05
0.16	-1.07655404539405e-05
0.17	-5.87917353978719e-06
0.18	-2.12456402290051e-06
0.19	-1.0228158920528e-06
0.2	-5.53289415842005e-06
0.21	-1.40424732441942e-05
0.22	-2.04384172073234e-05
0.23	-2.22576421933078e-05
0.24	-2.094252507885e-05
0.25	-1.60557686092361e-05
0.26	-5.95239685607507e-06
0.27	7.65709238572771e-06
0.28	1.95845163741497e-05
0.29	2.63992550822331e-05
0.3	2.97583705363611e-05
0.31	3.47960216358499e-05
0.32	4.47279124521533e-05
0.33	5.69225905452273e-05
0.34	6.66116576350023e-05
0.35	7.24589277664387e-05
0.36	7.52449531009233e-05
0.37	7.50427271847586e-05
0.38	7.0592668398592e-05
0.39	6.20144667994371e-05
0.4	5.5434173181381e-05
0.41	5.82551814052506e-05
0.42	6.98582868281687e-05
0.43	8.30391378954323e-05
0.44	9.06066649615367e-05
0.45	8.99238179910004e-05
0.46	8.49844461235103e-05
0.47	8.10346112548969e-05
0.48	8.0323312150235e-05
0.49	8.2125692533621e-05
0.5	8.41573794745866e-05
0.51	8.51153126041506e-05
0.52	8.43598917043257e-05
0.53	8.35804166314754e-05
0.54	8.31459051750858e-05
0.55	7.96587578732746e-05
0.56	7.41610897574649e-05
0.57	7.07513272949469e-05
0.58	7.16314441130973e-05
0.59	7.711697753335e-05
0.6	8.41523526274713e-05
0.61	8.79708371861411e-05
0.62	8.57745069074668e-05
0.63	7.8225271845397e-05
0.64	6.86888555792732e-05
0.65	6.17706409520061e-05
0.66	5.86287171389735e-05
0.67	5.47014906467123e-05
0.68	4.62178864931127e-05
0.69	3.21719681903746e-05
0.7	1.1880465578648e-05
0.71	-1.08761357452122e-05
0.72	-2.95333174553376e-05
0.73	-4.03607042374775e-05
0.74	-4.194174500117e-05
0.75	-3.92485530013238e-05
